,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,track_href,analysis_url,duration_ms,time_signature
0,spotify:track:3RCT90rX7F5rSwMwUU4Pz6,0.616,0.85,5,-5.419,0,0.058,0.00216,0.0667,0.181,0.47,142.841,audio_features,3RCT90rX7F5rSwMwUU4Pz6,https://api.spotify.com/v1/tracks/3RCT90rX7F5rSwMwUU4Pz6,https://api.spotify.com/v1/audio-analysis/3RCT90rX7F5rSwMwUU4Pz6,219560,4
1,spotify:track:2t5GyUfFoZg3E8ak3i7dVP,0.301,0.353,4,-15.588,0,0.0467,0.778,0.489,0.406,0.189,134.588,audio_features,2t5GyUfFoZg3E8ak3i7dVP,https://api.spotify.com/v1/tracks/2t5GyUfFoZg3E8ak3i7dVP,https://api.spotify.com/v1/audio-analysis/2t5GyUfFoZg3E8ak3i7dVP,621107,3
2,spotify:track:31O4FsKvOkRfXZs7SdzaeS,0.54,0.771,2,-10.716,1,0.0335,0.0207,0.925,0.135,0.0899,124.13,audio_features,31O4FsKvOkRfXZs7SdzaeS,https://api.spotify.com/v1/tracks/31O4FsKvOkRfXZs7SdzaeS,https://api.spotify.com/v1/audio-analysis/31O4FsKvOkRfXZs7SdzaeS,201041,4
3,spotify:track:4paJ10JPNCyOaLtz2cY928,0.801,0.548,11,-5.482,0,0.0516,0.0854,0.000232,0.387,0.627,92.059,audio_features,4paJ10JPNCyOaLtz2cY928,https://api.spotify.com/v1/tracks/4paJ10JPNCyOaLtz2cY928,https://api.spotify.com/v1/audio-analysis/4paJ10JPNCyOaLtz2cY928,188086,4
4,spotify:track:7qc9PaK7JeTgMkLwaXgW0q,0.308,0.948,0,-2.771,0,0.0772,9.53e-06,2.16e-05,0.105,0.229,163.938,audio_features,7qc9PaK7JeTgMkLwaXgW0q,https://api.spotify.com/v1/tracks/7qc9PaK7JeTgMkLwaXgW0q,https://api.spotify.com/v1/audio-analysis/7qc9PaK7JeTgMkLwaXgW0q,228213,4
5,spotify:track:69d54YOS8TOQiUYjX57XeA,0.59,0.805,0,-6.481,1,0.0371,0.137,0.0,0.0996,0.797,138.514,audio_features,69d54YOS8TOQiUYjX57XeA,https://api.spotify.com/v1/tracks/69d54YOS8TOQiUYjX57XeA,https://api.spotify.com/v1/audio-analysis/69d54YOS8TOQiUYjX57XeA,154200,4
6,spotify:track:2XOredZfZei1CEh64Bg90S,0.543,0.973,0,-5.048,1,0.0484,0.0292,0.00738,0.102,0.961,152.088,audio_features,2XOredZfZei1CEh64Bg90S,https://api.spotify.com/v1/tracks/2XOredZfZei1CEh64Bg90S,https://api.spotify.com/v1/audio-analysis/2XOredZfZei1CEh64Bg90S,247853,4
7,spotify:track:62KdFmQnThJOy3eDgu6783,0.765,0.593,0,-12.463,1,0.0486,0.127,1.27e-05,0.301,0.947,124.417,audio_features,62KdFmQnThJOy3eDgu6783,https://api.spotify.com/v1/tracks/62KdFmQnThJOy3eDgu6783,https://api.spotify.com/v1/audio-analysis/62KdFmQnThJOy3eDgu6783,132467,4
8,spotify:track:0F6fuUcazz0TLzWNtfJSaS,0.613,0.838,8,-4.704,1,0.0416,0.111,2.2e-06,0.417,0.52,122.077,audio_features,0F6fuUcazz0TLzWNtfJSaS,https://api.spotify.com/v1/tracks/0F6fuUcazz0TLzWNtfJSaS,https://api.spotify.com/v1/audio-analysis/0F6fuUcazz0TLzWNtfJSaS,178256,4
9,spotify:track:4SNejV1Tph90G3GH0LkCrn,0.548,0.358,9,-11.108,0,0.185,0.237,5.59e-05,0.0651,0.871,79.948,audio_features,4SNejV1Tph90G3GH0LkCrn,https://api.spotify.com/v1/tracks/4SNejV1Tph90G3GH0LkCrn,https://api.spotify.com/v1/audio-analysis/4SNejV1Tph90G3GH0LkCrn,162920,4
10,spotify:track:7CotyU8EcChJlqOFnxPPmI,0.61,0.69,2,-2.656,0,0.0911,0.0422,6.62e-05,0.166,0.318,179.944,audio_features,7CotyU8EcChJlqOFnxPPmI,https://api.spotify.com/v1/tracks/7CotyU8EcChJlqOFnxPPmI,https://api.spotify.com/v1/audio-analysis/7CotyU8EcChJlqOFnxPPmI,184000,4
11,spotify:track:1ur73YeHBsJVeFCg08njuS,0.751,0.614,6,-9.326,1,0.213,0.0523,5.58e-05,0.0776,0.938,154.027,audio_features,1ur73YeHBsJVeFCg08njuS,https://api.spotify.com/v1/tracks/1ur73YeHBsJVeFCg08njuS,https://api.spotify.com/v1/audio-analysis/1ur73YeHBsJVeFCg08njuS,299154,4
12,spotify:track:37el170lJYr5CiWJFk207u,0.775,0.517,11,-8.186,1,0.137,0.122,0.0142,0.609,0.613,104.018,audio_features,37el170lJYr5CiWJFk207u,https://api.spotify.com/v1/tracks/37el170lJYr5CiWJFk207u,https://api.spotify.com/v1/audio-analysis/37el170lJYr5CiWJFk207u,246952,4
13,spotify:track:31OzgVD6CTMZwpblIN8BcQ,0.761,0.802,10,-8.982,0,0.0471,0.265,0.037,0.0926,0.377,120.98,audio_features,31OzgVD6CTMZwpblIN8BcQ,https://api.spotify.com/v1/tracks/31OzgVD6CTMZwpblIN8BcQ,https://api.spotify.com/v1/audio-analysis/31OzgVD6CTMZwpblIN8BcQ,305948,4
